id,customer,region,rep,channel,units,unitPrice,cost,status,rush,orderedAt
SO-101298,Northwind Works,Central,Lena Okafor,Retail,221,362.35,62001.16,Shipped,false,2023-08-08T00:00:00.000Z
SO-101299,Cobalt Labs,West,Priya Nguyen,Retail,155,390.59,46253.55,Shipped,false,2023-04-09T00:00:00.000Z
SO-101300,Globex Group,East,Noah Okafor,Web,181,230.39,27650.42,Shipped,false,2023-12-31T00:00:00.000Z
SO-101301,Northwind Supply,West,Ravi Rossi,Wholesale,233,14.83,1826.68,Cancelled,false,2023-09-21T00:00:00.000Z
SO-101302,Nimbus Systems,South,Ava Haddad,Retail,27,335.65,4730.77,Shipped,false,2024-01-02T00:00:00.000Z
SO-101303,Globex Industries,East,Ravi Petrov,Retail,12,89.58,697.69,Paid,false,2024-09-22T00:00:00.000Z
SO-101304,Acme Group,Central,Diego Haddad,Wholesale,117,284.77,20618.02,Paid,false,2024-12-02T00:00:00.000Z
SO-101305,Quanta Holdings,Central,Noah Okafor,Web,109,215.67,13526.21,Refunded,false,2024-04-05T00:00:00.000Z
SO-101306,Vertex Systems,Central,Ines Rossi,Wholesale,4,183.92,339.93,Refunded,false,2023-05-26T00:00:00.000Z
SO-101307,Quanta Supply,East,Kai Adeyemi,Retail,144,123.84,12090.38,Paid,false,2023-11-15T00:00:00.000Z
SO-101308,Nimbus Labs,East,Diego Petrov,Web,208,216.23,24595.05,Cancelled,false,2023-06-29T00:00:00.000Z
SO-101309,Initech Labs,South,Mia Petrov,Web,211,312.75,31672.05,Pending,false,2023-02-11T00:00:00.000Z
SO-101310,Globex Supply,Central,Zoe Petrov,Web,190,48.21,4952.04,Pending,false,2023-05-22T00:00:00.000Z
SO-101311,Initech Supply,South,Mia Okafor,Wholesale,30,193.56,3438.68,Paid,false,2023-09-05T00:00:00.000Z
SO-101312,Vertex Labs,East,Ines Petrov,Wholesale,147,215.3,20832.34,Paid,false,2024-06-25T00:00:00.000Z
SO-101313,Umbrella Group,Central,Kai Adeyemi,Wholesale,224,80.37,11270.39,Cancelled,true,2024-03-05T00:00:00.000Z
SO-101314,Quanta Traders,North,Kai Novak,Wholesale,42,322.95,9795.15,Paid,false,2024-03-07T00:00:00.000Z
SO-101315,Globex Systems,North,Lena Novak,Web,87,135.79,8411.65,Pending,true,2023-03-04T00:00:00.000Z
SO-101316,Vertex Traders,North,Mia Silva,Retail,58,227.34,6704.29,Refunded,false,2024-08-10T00:00:00.000Z
SO-101317,Acme Logistics,East,Lena Adeyemi,Retail,66,154.31,5798.14,Cancelled,false,2024-05-08T00:00:00.000Z
SO-101318,Umbrella Supply,East,Ethan Haddad,Wholesale,137,472.74,32652.81,Cancelled,false,2024-05-23T00:00:00.000Z
SO-101319,Umbrella Group,Central,Diego Silva,Partner,85,364.6,12827.84,Paid,false,2024-08-12T00:00:00.000Z
SO-101320,Lumen Logistics,Central,Ava Rossi,Web,154,235.08,14780.73,Refunded,false,2024-04-14T00:00:00.000Z
SO-101321,Lumen Group,East,Kai Okafor,Retail,147,141.88,14911.09,Cancelled,false,2023-11-30T00:00:00.000Z
SO-101322,Quanta Industries,East,Noah Silva,Retail,59,16.12,484,Paid,false,2023-05-08T00:00:00.000Z
SO-101323,Cobalt Group,East,Ines Chen,Web,143,136.11,13627.66,Refunded,false,2023-05-06T00:00:00.000Z
SO-101324,Northwind Labs,North,Ravi Kim,Web,108,455.09,20477.97,Cancelled,true,2023-07-19T00:00:00.000Z
SO-101325,Quanta Labs,East,Priya Rossi,Partner,107,260.85,18657.47,Cancelled,false,2023-01-22T00:00:00.000Z
SO-101326,Lumen Supply,North,Lena Chen,Partner,59,87.14,4011.71,Paid,true,2023-08-25T00:00:00.000Z
SO-101327,Acme Industries,West,Kai Kim,Partner,168,62.8,5095.56,Refunded,false,2023-10-27T00:00:00.000Z
SO-101328,Vertex Traders,West,Ravi Silva,Partner,80,395.74,23571.15,Paid,false,2023-03-31T00:00:00.000Z
SO-101329,Nimbus Group,Central,Noah Haddad,Web,216,460.24,74332.37,Shipped,false,2024-05-14T00:00:00.000Z
SO-101330,Umbrella Logistics,Central,Ines Petrov,Wholesale,156,159.56,15002.91,Paid,false,2023-10-02T00:00:00.000Z
SO-101331,Vertex Group,North,Kai Adeyemi,Partner,217,252.04,35518.43,Shipped,false,2024-01-30T00:00:00.000Z
SO-101332,Quanta Traders,Central,Ravi Silva,Wholesale,190,318.39,32477.19,Refunded,false,2023-08-20T00:00:00.000Z
SO-101333,Lumen Systems,Central,Ava Petrov,Web,105,54.19,2910.51,Paid,true,2024-09-18T00:00:00.000Z
SO-101334,Initech Logistics,West,Diego Rossi,Web,31,58.03,1370.57,Refunded,false,2023-07-09T00:00:00.000Z
SO-101335,Quanta Labs,West,Liam Nguyen,Wholesale,204,63.23,8037.28,Refunded,false,2024-05-27T00:00:00.000Z
SO-101336,Northwind Labs,South,Mia Haddad,Partner,151,18.67,2043.32,Pending,false,2023-08-01T00:00:00.000Z
SO-101337,Cobalt Industries,East,Ravi Rossi,Wholesale,92,153.38,11147.67,Pending,false,2023-08-04T00:00:00.000Z
SO-101338,Lumen Systems,South,Liam Chen,Partner,86,240.9,9573.06,Pending,false,2024-08-28T00:00:00.000Z
SO-101339,Globex Partners,Central,Noah Haddad,Web,28,493.81,5301.97,Cancelled,false,2024-09-09T00:00:00.000Z
SO-101340,Acme Logistics,North,Ines Okafor,Web,1,91.45,55.56,Pending,false,2024-07-11T00:00:00.000Z
SO-101341,Globex Supply,West,Kai Okafor,Web,126,353.55,24235.3,Cancelled,true,2024-04-13T00:00:00.000Z
SO-101342,Quanta Labs,West,Noah Kim,Partner,194,235.16,24724.94,Refunded,false,2024-12-10T00:00:00.000Z
SO-101343,Quanta Labs,South,Ava Novak,Partner,223,220.52,28730.38,Refunded,false,2023-07-11T00:00:00.000Z
SO-101344,Cobalt Logistics,South,Mia Petrov,Retail,190,47.62,5305.06,Cancelled,false,2023-01-08T00:00:00.000Z
SO-101345,Acme Labs,Central,Liam Adeyemi,Wholesale,228,90.02,11932.62,Refunded,false,2023-05-14T00:00:00.000Z
SO-101346,Initech Labs,Central,Ines Silva,Wholesale,38,352.08,10053.83,Refunded,false,2024-11-06T00:00:00.000Z
SO-101347,Vertex Logistics,East,Ethan Nguyen,Retail,198,204.46,19565.14,Pending,false,2024-02-11T00:00:00.000Z
SO-101348,Globex Labs,East,Priya Kim,Partner,111,126.84,10691.4,Shipped,false,2024-03-04T00:00:00.000Z
SO-101349,Globex Works,East,Liam Haddad,Wholesale,84,404.49,20951.85,Cancelled,true,2024-09-23T00:00:00.000Z
SO-101350,Cobalt Traders,West,Ava Haddad,Wholesale,59,355.74,11675.32,Shipped,false,2024-06-08T00:00:00.000Z
SO-101351,Nimbus Traders,North,Liam Kim,Web,37,328.34,9155.62,Pending,false,2024-03-19T00:00:00.000Z
SO-101352,Umbrella Holdings,West,Liam Kim,Retail,213,424.83,72259.57,Paid,false,2024-09-27T00:00:00.000Z
SO-101353,Vertex Supply,West,Zoe Okafor,Retail,179,418.48,30715.3,Pending,false,2023-03-25T00:00:00.000Z
SO-101354,Cobalt Traders,West,Diego Rossi,Retail,97,284.41,13046.25,Refunded,false,2023-07-12T00:00:00.000Z
SO-101355,Lumen Supply,East,Priya Kim,Retail,177,37.67,4917.98,Shipped,false,2024-06-25T00:00:00.000Z
SO-101356,Vertex Systems,North,Ethan Silva,Retail,153,97.5,10855.38,Pending,false,2023-08-20T00:00:00.000Z
SO-101357,Quanta Works,West,Priya Adeyemi,Partner,163,261.26,28404.63,Cancelled,false,2023-10-18T00:00:00.000Z
SO-101358,Northwind Logistics,South,Ethan Petrov,Wholesale,49,85.09,2096.2,Paid,false,2023-02-24T00:00:00.000Z
SO-101359,Initech Systems,East,Zoe Rossi,Retail,71,176.01,9123.72,Paid,false,2023-06-15T00:00:00.000Z
SO-101360,Acme Supply,West,Lena Okafor,Wholesale,210,463.03,40393.52,Pending,true,2023-07-17T00:00:00.000Z
SO-101361,Northwind Traders,North,Kai Rossi,Wholesale,118,222.87,13636.86,Shipped,true,2023-12-07T00:00:00.000Z
SO-101362,Northwind Partners,West,Ines Novak,Partner,193,159.76,11855.48,Cancelled,false,2023-02-02T00:00:00.000Z
SO-101363,Globex Supply,East,Ines Rossi,Retail,50,368.98,11090.35,Refunded,true,2023-07-26T00:00:00.000Z
SO-101364,Vertex Group,South,Zoe Silva,Retail,15,115.77,872.03,Shipped,true,2023-05-24T00:00:00.000Z
SO-101365,Vertex Systems,East,Mia Adeyemi,Partner,39,422.5,9183.43,Refunded,false,2024-08-11T00:00:00.000Z
SO-101366,Lumen Systems,East,Ravi Petrov,Retail,79,85.33,3911.81,Shipped,false,2023-01-08T00:00:00.000Z
SO-101367,Lumen Logistics,North,Lena Adeyemi,Wholesale,237,114.27,21418.38,Refunded,false,2023-09-11T00:00:00.000Z
SO-101368,Acme Systems,North,Ethan Silva,Web,95,390.86,29069.31,Pending,false,2024-03-21T00:00:00.000Z
SO-101369,Umbrella Partners,East,Mia Nguyen,Wholesale,150,5.21,363.53,Paid,true,2023-02-10T00:00:00.000Z
SO-101370,Vertex Group,South,Kai Silva,Partner,236,468.1,79747.31,Paid,false,2023-08-23T00:00:00.000Z
SO-101371,Lumen Group,West,Zoe Novak,Wholesale,172,10.41,982.07,Cancelled,false,2024-05-20T00:00:00.000Z
SO-101372,Cobalt Holdings,South,Mia Silva,Wholesale,81,313.43,15548.41,Shipped,false,2024-07-26T00:00:00.000Z
SO-101373,Northwind Supply,West,Diego Haddad,Wholesale,70,188.09,9301.29,Refunded,false,2023-06-11T00:00:00.000Z
SO-101374,Quanta Group,Central,Ava Silva,Wholesale,162,305.72,34363.26,Shipped,false,2024-07-11T00:00:00.000Z
SO-101375,Initech Supply,East,Ethan Chen,Web,74,350.26,12522.98,Shipped,false,2023-08-24T00:00:00.000Z
SO-101376,Northwind Industries,North,Ethan Chen,Retail,54,395.48,9774.25,Cancelled,true,2023-08-20T00:00:00.000Z
SO-101377,Vertex Supply,South,Kai Kim,Wholesale,63,129.89,5391.12,Cancelled,false,2024-11-13T00:00:00.000Z
SO-101378,Globex Traders,South,Noah Rossi,Partner,171,435.71,54610.45,Pending,false,2023-12-07T00:00:00.000Z
SO-101379,Nimbus Logistics,North,Priya Chen,Partner,160,168.99,12843.75,Paid,false,2023-09-22T00:00:00.000Z
SO-101380,Initech Holdings,West,Kai Haddad,Partner,209,446.58,63341.41,Paid,false,2024-01-29T00:00:00.000Z
SO-101381,Globex Group,South,Lena Nguyen,Partner,186,247.05,25601.37,Cancelled,false,2024-08-16T00:00:00.000Z
SO-101382,Vertex Logistics,East,Ethan Novak,Wholesale,24,203.43,2853.96,Cancelled,false,2024-07-01T00:00:00.000Z
SO-101383,Lumen Holdings,West,Diego Okafor,Retail,59,231.8,10730.67,Pending,true,2023-06-19T00:00:00.000Z
SO-101384,Acme Systems,East,Noah Petrov,Partner,105,457.15,19880.36,Paid,false,2023-09-30T00:00:00.000Z
SO-101385,Cobalt Partners,East,Ines Adeyemi,Partner,208,487.85,41255.95,Paid,true,2024-12-27T00:00:00.000Z
SO-101386,Initech Labs,West,Ethan Rossi,Wholesale,21,45.41,596.99,Paid,false,2024-08-26T00:00:00.000Z
SO-101387,Northwind Industries,Central,Kai Haddad,Wholesale,65,419.37,19787.87,Refunded,true,2023-03-20T00:00:00.000Z
SO-101388,Umbrella Industries,Central,Zoe Adeyemi,Web,97,354.03,25167.97,Refunded,false,2024-05-28T00:00:00.000Z
SO-101389,Globex Systems,Central,Lena Nguyen,Partner,8,189.07,857.64,Refunded,false,2024-05-04T00:00:00.000Z
SO-101390,Umbrella Systems,East,Noah Adeyemi,Wholesale,174,352.74,43546.35,Refunded,false,2023-05-02T00:00:00.000Z
SO-101391,Initech Industries,West,Lena Rossi,Partner,62,358.38,12159.22,Shipped,true,2023-04-03T00:00:00.000Z
SO-101392,Cobalt Systems,East,Diego Chen,Wholesale,112,223.98,10766.46,Paid,false,2023-06-29T00:00:00.000Z
SO-101393,Umbrella Traders,West,Priya Kim,Web,23,483.68,4833.03,Refunded,false,2023-11-27T00:00:00.000Z
SO-101394,Cobalt Traders,East,Diego Adeyemi,Partner,13,428.73,2605.12,Refunded,false,2023-01-25T00:00:00.000Z
SO-101395,Nimbus Systems,North,Ethan Okafor,Partner,148,149.73,14757.72,Refunded,false,2023-02-01T00:00:00.000Z
SO-101396,Northwind Partners,West,Noah Rossi,Wholesale,58,88.99,2319.57,Refunded,false,2023-01-13T00:00:00.000Z
SO-101397,Umbrella Systems,East,Priya Nguyen,Wholesale,168,432.69,41491.35,Cancelled,false,2023-08-14T00:00:00.000Z
SO-101398,Umbrella Traders,North,Liam Silva,Partner,49,432.87,16464.38,Shipped,false,2024-01-12T00:00:00.000Z
SO-101399,Quanta Supply,South,Zoe Kim,Web,77,121.48,4680.78,Refunded,true,2023-07-21T00:00:00.000Z
SO-101400,Vertex Traders,West,Zoe Kim,Retail,196,137.75,12260.85,Cancelled,false,2024-08-10T00:00:00.000Z
SO-101401,Initech Works,East,Diego Nguyen,Wholesale,104,240.7,12414.76,Paid,true,2023-06-09T00:00:00.000Z
SO-101402,Acme Industries,East,Diego Haddad,Web,186,231.93,30768.79,Pending,false,2024-03-05T00:00:00.000Z
SO-101403,Globex Works,Central,Ethan Nguyen,Partner,209,448.15,68263.59,Refunded,false,2023-10-07T00:00:00.000Z
SO-101404,Quanta Holdings,East,Ava Okafor,Web,110,149.03,9259.51,Cancelled,true,2024-10-17T00:00:00.000Z
SO-101405,Initech Industries,Central,Lena Rossi,Partner,71,295.72,16243.48,Refunded,false,2024-06-21T00:00:00.000Z
SO-101406,Nimbus Systems,East,Priya Adeyemi,Retail,131,18.91,1234.01,Cancelled,false,2024-10-10T00:00:00.000Z
SO-101407,Northwind Supply,Central,Ethan Haddad,Retail,204,281.12,32345.93,Shipped,false,2024-07-09T00:00:00.000Z
SO-101408,Initech Group,West,Zoe Chen,Retail,102,363.75,25486.92,Refunded,true,2024-06-12T00:00:00.000Z
SO-101409,Globex Holdings,East,Noah Petrov,Retail,73,189.63,10306.1,Pending,false,2024-03-05T00:00:00.000Z
SO-101410,Globex Holdings,North,Kai Haddad,Retail,58,366.46,16029.62,Pending,false,2024-04-30T00:00:00.000Z
SO-101411,Nimbus Systems,East,Ava Rossi,Retail,18,268.15,3394.58,Pending,false,2023-01-03T00:00:00.000Z
SO-101412,Lumen Supply,West,Mia Petrov,Web,59,180.2,4571.94,Refunded,false,2023-10-04T00:00:00.000Z
SO-101413,Northwind Group,Central,Ines Adeyemi,Retail,19,307.78,2916.64,Paid,false,2024-03-06T00:00:00.000Z
SO-101414,Lumen Supply,West,Diego Okafor,Web,12,362.3,1778.2,Refunded,false,2023-12-25T00:00:00.000Z
SO-101415,Initech Group,East,Mia Nguyen,Partner,115,196.21,14043.68,Refunded,false,2024-03-15T00:00:00.000Z
SO-101416,Quanta Industries,West,Diego Okafor,Web,187,370.26,28206.96,Cancelled,false,2024-04-19T00:00:00.000Z
SO-101417,Lumen Group,Central,Zoe Chen,Retail,25,470.62,7603.16,Shipped,false,2024-05-30T00:00:00.000Z
SO-101418,Initech Logistics,East,Noah Chen,Wholesale,144,337.39,36555.12,Pending,false,2023-08-16T00:00:00.000Z
SO-101419,Lumen Industries,Central,Noah Novak,Retail,183,161.68,14035.88,Shipped,false,2023-03-18T00:00:00.000Z
SO-101420,Nimbus Group,East,Liam Adeyemi,Retail,8,34.17,118.61,Pending,false,2024-06-06T00:00:00.000Z
SO-101421,Umbrella Labs,North,Ines Silva,Web,176,434.55,53005.87,Pending,true,2024-12-15T00:00:00.000Z
SO-101422,Northwind Industries,Central,Diego Okafor,Wholesale,112,119.23,7405.87,Refunded,false,2024-12-25T00:00:00.000Z
SO-101423,Globex Logistics,East,Mia Okafor,Retail,162,371.76,46849.53,Shipped,false,2024-11-24T00:00:00.000Z
SO-101424,Vertex Group,East,Diego Rossi,Web,177,396.02,44555.15,Shipped,false,2024-10-08T00:00:00.000Z
SO-101425,Acme Traders,South,Ethan Nguyen,Wholesale,11,127.3,737.91,Refunded,false,2023-07-03T00:00:00.000Z
SO-101426,Quanta Industries,Central,Kai Haddad,Web,1,136.57,104.95,Pending,false,2023-12-18T00:00:00.000Z
SO-101427,Quanta Labs,East,Ethan Haddad,Wholesale,137,28.23,2961.15,Pending,true,2023-08-31T00:00:00.000Z
SO-101428,Umbrella Works,West,Ravi Nguyen,Partner,198,163.29,16589.78,Shipped,false,2024-12-03T00:00:00.000Z
SO-101429,Acme Partners,West,Zoe Adeyemi,Retail,46,225.57,5467.69,Pending,false,2023-11-13T00:00:00.000Z
SO-101430,Northwind Logistics,North,Priya Haddad,Wholesale,221,27.76,2655.25,Cancelled,true,2023-12-05T00:00:00.000Z
SO-101431,Nimbus Systems,Central,Diego Kim,Retail,93,316.48,11290.86,Paid,false,2024-07-30T00:00:00.000Z
SO-101432,Lumen Partners,West,Zoe Novak,Web,11,43.37,294.12,Paid,false,2024-07-04T00:00:00.000Z
SO-101433,Northwind Logistics,West,Ava Okafor,Web,23,373.37,5433.08,Cancelled,true,2023-07-18T00:00:00.000Z
SO-101434,Northwind Logistics,South,Lena Silva,Partner,108,242.07,16465.35,Shipped,true,2024-05-08T00:00:00.000Z
SO-101435,Quanta Works,Central,Ethan Kim,Web,196,8.23,723.47,Refunded,false,2024-07-17T00:00:00.000Z
SO-101436,Vertex Partners,North,Ines Chen,Partner,193,454.13,59027.94,Paid,false,2023-01-31T00:00:00.000Z
SO-101437,Northwind Holdings,West,Kai Petrov,Partner,231,38.92,6740.62,Cancelled,false,2023-09-27T00:00:00.000Z
SO-101438,Quanta Holdings,East,Kai Okafor,Retail,139,499.64,47284.75,Refunded,false,2024-02-15T00:00:00.000Z
SO-101439,Initech Supply,North,Diego Silva,Retail,161,196.15,19658.6,Pending,false,2023-08-11T00:00:00.000Z
SO-101440,Acme Systems,Central,Liam Kim,Web,16,488.44,5144.34,Cancelled,false,2024-02-11T00:00:00.000Z
SO-101441,Globex Industries,Central,Ines Okafor,Wholesale,214,274.6,38364.26,Pending,false,2023-05-10T00:00:00.000Z
SO-101442,Quanta Works,West,Mia Okafor,Web,198,159.09,19955.4,Cancelled,false,2024-09-05T00:00:00.000Z
SO-101443,Nimbus Systems,Central,Lena Haddad,Partner,47,256.99,8629.03,Pending,false,2023-07-21T00:00:00.000Z
SO-101444,Quanta Labs,West,Noah Petrov,Partner,144,213.88,14049.85,Cancelled,false,2023-07-18T00:00:00.000Z
SO-101445,Initech Partners,East,Noah Petrov,Wholesale,75,128.76,5876.76,Pending,false,2023-05-31T00:00:00.000Z
SO-101446,Umbrella Works,West,Kai Novak,Retail,39,128.74,2328.84,Paid,true,2024-05-03T00:00:00.000Z
SO-101447,Globex Works,North,Kai Novak,Wholesale,211,464.15,40400.12,Refunded,false,2023-04-19T00:00:00.000Z
SO-101448,Initech Group,East,Lena Chen,Retail,129,190.95,15879.03,Refunded,false,2023-08-01T00:00:00.000Z
SO-101449,Northwind Group,Central,Kai Kim,Web,89,42.08,1549.5,Cancelled,false,2024-03-01T00:00:00.000Z
SO-101450,Acme Traders,South,Ava Nguyen,Retail,149,448.56,42421.59,Pending,false,2023-11-24T00:00:00.000Z
SO-101451,Cobalt Partners,West,Zoe Nguyen,Wholesale,6,283.1,919.27,Refunded,false,2024-05-29T00:00:00.000Z
SO-101452,Nimbus Systems,North,Ethan Haddad,Retail,150,403.42,40944.7,Refunded,false,2024-10-23T00:00:00.000Z
SO-101453,Cobalt Logistics,South,Priya Silva,Web,239,153.04,18742.37,Paid,false,2024-11-27T00:00:00.000Z
SO-101454,Cobalt Logistics,South,Noah Petrov,Retail,119,462.08,36745.67,Shipped,false,2024-02-28T00:00:00.000Z
SO-101455,Umbrella Supply,North,Ravi Haddad,Retail,67,121.71,5008.47,Cancelled,false,2024-05-31T00:00:00.000Z
SO-101456,Umbrella Logistics,West,Priya Kim,Wholesale,186,252.93,23368.69,Refunded,false,2023-06-22T00:00:00.000Z
SO-101457,Acme Systems,West,Kai Petrov,Web,96,487.39,32125.8,Paid,true,2023-03-31T00:00:00.000Z
SO-101458,Initech Systems,South,Lena Adeyemi,Web,14,156.98,1193.06,Cancelled,false,2024-03-19T00:00:00.000Z
SO-101459,Nimbus Traders,South,Ravi Petrov,Partner,197,141.35,19321.41,Pending,true,2024-02-28T00:00:00.000Z
SO-101460,Initech Holdings,South,Diego Silva,Partner,225,295.5,25590.82,Cancelled,false,2023-09-13T00:00:00.000Z
SO-101461,Umbrella Partners,East,Mia Okafor,Wholesale,13,195.62,1029.24,Paid,false,2023-02-15T00:00:00.000Z
SO-101462,Acme Supply,Central,Zoe Nguyen,Retail,159,226.96,25017.16,Cancelled,true,2024-03-14T00:00:00.000Z
SO-101463,Initech Holdings,South,Lena Petrov,Partner,193,140.76,17054.25,Cancelled,false,2023-03-19T00:00:00.000Z
SO-101464,Lumen Works,North,Liam Petrov,Retail,53,177.88,6070.46,Refunded,false,2023-11-14T00:00:00.000Z
SO-101465,Acme Industries,East,Diego Petrov,Web,98,200.14,9249.54,Pending,true,2024-05-31T00:00:00.000Z
SO-101466,Quanta Holdings,East,Zoe Okafor,Web,16,210.1,1298.6,Cancelled,false,2023-07-18T00:00:00.000Z
SO-101467,Umbrella Partners,South,Noah Novak,Partner,212,405.16,43303.79,Shipped,true,2023-10-19T00:00:00.000Z
SO-101468,Lumen Partners,North,Lena Kim,Partner,97,247.75,15337.84,Pending,false,2023-01-04T00:00:00.000Z
SO-101469,Initech Logistics,North,Ava Silva,Wholesale,225,492.17,68793.43,Pending,false,2023-08-03T00:00:00.000Z
SO-101470,Acme Traders,North,Zoe Petrov,Partner,162,468.62,45726.17,Refunded,false,2024-06-01T00:00:00.000Z
SO-101471,Umbrella Logistics,East,Ava Silva,Retail,70,209.44,8013.66,Refunded,false,2024-08-12T00:00:00.000Z
SO-101472,Umbrella Works,South,Liam Haddad,Web,40,4.08,96.86,Paid,false,2024-07-16T00:00:00.000Z
SO-101473,Cobalt Works,West,Priya Okafor,Web,188,353.3,50434.55,Paid,true,2023-12-07T00:00:00.000Z
SO-101474,Globex Supply,South,Lena Chen,Partner,143,458.73,34577.46,Pending,false,2023-07-17T00:00:00.000Z
SO-101475,Lumen Traders,Central,Mia Adeyemi,Wholesale,219,401.28,39439.44,Cancelled,false,2024-07-21T00:00:00.000Z
SO-101476,Cobalt Partners,North,Kai Kim,Retail,185,122.09,13002.88,Refunded,true,2023-06-26T00:00:00.000Z
SO-101477,Acme Supply,South,Ava Silva,Wholesale,189,385.97,44364.08,Shipped,true,2024-04-26T00:00:00.000Z
SO-101478,Globex Industries,East,Ava Novak,Web,37,124.31,3375.8,Shipped,true,2023-10-22T00:00:00.000Z
SO-101479,Nimbus Logistics,Central,Ava Petrov,Wholesale,202,131.93,21116.99,Shipped,true,2024-04-18T00:00:00.000Z
SO-101480,Cobalt Industries,East,Lena Silva,Retail,15,451.85,4955.39,Refunded,false,2023-02-23T00:00:00.000Z
SO-101481,Nimbus Works,North,Priya Okafor,Wholesale,152,160.88,14296.43,Pending,false,2023-07-20T00:00:00.000Z
SO-101482,Vertex Labs,East,Priya Nguyen,Wholesale,81,123.09,7256.7,Refunded,false,2024-05-23T00:00:00.000Z
SO-101483,Vertex Holdings,East,Kai Rossi,Web,165,426.6,53406.58,Shipped,true,2023-12-15T00:00:00.000Z
SO-101484,Umbrella Systems,South,Noah Kim,Wholesale,134,305.23,28206.17,Paid,false,2024-10-04T00:00:00.000Z
SO-101485,Vertex Industries,Central,Ravi Petrov,Wholesale,180,455.74,39383.66,Shipped,false,2024-12-07T00:00:00.000Z
SO-101486,Initech Logistics,South,Ravi Petrov,Retail,16,405.99,2558.3,Refunded,false,2024-09-23T00:00:00.000Z
SO-101487,Nimbus Works,Central,Priya Haddad,Wholesale,77,259.03,12709.69,Cancelled,false,2024-08-25T00:00:00.000Z
SO-101488,Northwind Group,South,Noah Okafor,Partner,84,323.25,15522.48,Shipped,false,2024-08-01T00:00:00.000Z
SO-101489,Nimbus Supply,East,Zoe Novak,Wholesale,91,228.88,10468.53,Cancelled,false,2023-04-28T00:00:00.000Z
SO-101490,Initech Logistics,West,Ravi Novak,Web,146,424.84,25169.92,Cancelled,false,2023-09-01T00:00:00.000Z
SO-101491,Northwind Systems,North,Ravi Okafor,Partner,177,393.24,42401.06,Pending,true,2023-03-11T00:00:00.000Z
SO-101492,Northwind Labs,West,Kai Silva,Wholesale,185,325.92,26689.28,Paid,false,2023-10-11T00:00:00.000Z
SO-101493,Umbrella Works,East,Kai Kim,Partner,40,274.5,4969.61,Pending,false,2024-03-13T00:00:00.000Z
SO-101494,Nimbus Holdings,North,Zoe Okafor,Retail,37,296.02,4395.88,Pending,false,2023-09-02T00:00:00.000Z
SO-101495,Umbrella Logistics,West,Mia Nguyen,Wholesale,178,390.06,26570.66,Refunded,false,2023-01-01T00:00:00.000Z
SO-101496,Umbrella Group,South,Ines Petrov,Wholesale,7,95.33,415.72,Refunded,false,2023-03-02T00:00:00.000Z
SO-101497,Umbrella Labs,South,Kai Silva,Partner,221,456.24,68555.9,Shipped,false,2023-02-09T00:00:00.000Z
SO-101498,Lumen Supply,West,Lena Okafor,Retail,88,326.21,18284.89,Refunded,false,2024-11-27T00:00:00.000Z
SO-101499,Initech Holdings,East,Kai Petrov,Wholesale,176,206.51,18890.38,Shipped,false,2023-04-13T00:00:00.000Z
SO-101500,Globex Logistics,East,Noah Nguyen,Wholesale,207,487.93,45496.87,Cancelled,true,2023-04-06T00:00:00.000Z
SO-101501,Vertex Labs,West,Kai Okafor,Partner,75,41.47,2154.85,Paid,false,2023-07-26T00:00:00.000Z
SO-101502,Vertex Industries,North,Mia Adeyemi,Web,72,483.74,24343.08,Pending,false,2023-05-22T00:00:00.000Z
SO-101503,Initech Industries,West,Kai Rossi,Web,33,235.62,4935.12,Paid,false,2024-06-04T00:00:00.000Z
SO-101504,Lumen Partners,Central,Mia Chen,Retail,80,28.33,1683.77,Refunded,false,2024-11-11T00:00:00.000Z
SO-101505,Northwind Industries,West,Diego Chen,Partner,124,433.03,26767.86,Pending,false,2023-07-07T00:00:00.000Z
SO-101506,Initech Group,Central,Kai Novak,Wholesale,75,179.88,10066.9,Shipped,false,2023-08-25T00:00:00.000Z
SO-101507,Vertex Group,Central,Liam Silva,Wholesale,65,146.67,6590.14,Refunded,false,2024-01-06T00:00:00.000Z
SO-101508,Umbrella Partners,West,Priya Silva,Retail,36,90.64,1365.68,Paid,false,2024-10-28T00:00:00.000Z
SO-101509,Umbrella Systems,West,Diego Haddad,Retail,124,440.98,30732.84,Paid,false,2024-12-13T00:00:00.000Z
SO-101510,Vertex Labs,Central,Ravi Nguyen,Partner,82,134.12,8303.72,Paid,false,2023-06-28T00:00:00.000Z
SO-101511,Cobalt Holdings,North,Ravi Rossi,Retail,205,185.01,29787.44,Shipped,false,2024-03-02T00:00:00.000Z
SO-101512,Acme Works,East,Priya Adeyemi,Wholesale,185,379.25,27221.98,Pending,false,2024-12-03T00:00:00.000Z
SO-101513,Cobalt Traders,East,Ava Novak,Wholesale,130,154.41,10920.56,Cancelled,false,2023-12-08T00:00:00.000Z
SO-101514,Nimbus Partners,North,Priya Rossi,Partner,49,430.36,8635.09,Shipped,false,2024-05-29T00:00:00.000Z
SO-101515,Nimbus Holdings,Central,Priya Petrov,Wholesale,188,272.54,39065.74,Cancelled,false,2023-11-04T00:00:00.000Z
SO-101516,Acme Industries,West,Ava Silva,Retail,137,70.6,4871.26,Refunded,false,2024-11-23T00:00:00.000Z
SO-101517,Vertex Industries,East,Noah Nguyen,Retail,32,36.81,748.78,Shipped,true,2024-04-20T00:00:00.000Z
